SMILES,Retention Time
Cc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)cc1,13.629999999999999
COc1ccc2c(c1)C=C(C(O)=NC1CCCC1)C=CO2,15.293333333333333
CC(C)N=C(O)CN1C(=O)COc2ccc(C(=O)N3CCCCCC3)cc21,11.333333333333334
COc1ccc(N=C(O)[C@@H]2CC(=O)N(c3ccc4c(c3)CCN4C(C)=O)C2)cc1F,11.455
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2cocn2)n1,12.211666666666668
CN1C(=O)c2ccccc2Oc2ccc(C(=O)N3CCOCC3)cc21,11.254999999999999
Cc1nc(-c2ccccc2)cc2nn(CC(O)=NCc3ccccc3)c(=O)n12,14.545
Cc1nc(C2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)n[nH]1,10.053333333333335
C[C@@H]1Cc2cc(-c3cc(CN=C(O)c4ccccc4C(F)(F)F)no3)ccc2O1,14.59
Cc1ccccc1Nc1c(-c2ccc(O)cc2)nc2ccccn12,10.879999999999999
COc1cccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)c1,13.353333333333333
C[C@@H]1O[C@@H](Oc2ccccc2-c2cc(=O)c3c(O)cc(O)c([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3o2)[C@H](O)[C@H](O)[C@H]1O,10.370000000000001
CCn1cc(C(O)=NCc2ccccc2C)c(S(=O)(=O)N2CCSCC2)n1,18.665000000000003
CCOc1ccccc1-c1noc(Cn2cnc3c(oc4ccccc43)c2=O)n1,15.231666666666666
N#Cc1ccc(C(=O)NCC(=O)N2CCCc3ccccc32)cc1,12.878333333333334
Cc1cc(C)cc(N=C(O)CSc2cc(N3CCCCC3)ncn2)c1,16.508333333333333
COc1ccc(NC(=O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)cc1,12.168333333333333
Cc1ccc(F)cc1S(=O)(=O)Nc1cccn2c(C3CCC3)nnc12,13.620000000000001
Cc1ccc(C2=NN3[C@H](C2)c2ccccc2OC32CCCC2)o1,15.696666666666665
CCCCOc1ccc(-c2nc([C@@H]3CC(=O)N(c4ccc(OC)c(OC)c4)C3)no2)cc1,18.668333333333333
Cc1ccc2c(c1)[C@@H]1C[C@](C)(O2)N(c2cccc(C(=O)O)c2)C(O)=N1,15.195
CCCN1CCN(c2ncc3c(n2)CCN(Cc2cc(OC)c(OC)c(OC)c2)C3)CC1,1.48
COc1ccc(CC(=O)N2CCc3cn(C)c4cccc(c34)C2)cc1,15.768333333333334
CCNS(=O)(=O)c1cccnc1Nc1ccccc1F,15.793333333333333
Cc1c(C(O)=NCC2CC2)cnn1-c1cc(-c2nc(C3CC3)no2)ccn1,15.151666666666667
O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc21,12.139999999999999
OC(CCc1nc(N2CCCCC2)c2c(-c3ccccc3)noc2n1)=NC1CC1,15.155
Cc1csc(N=C(O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)CC2)n1,13.813333333333333
Nc1cc(C2CCN(C(=O)c3ccc(F)c(F)c3)CC2)no1,11.338333333333333
O=c1c2scc(-c3cccc(F)c3)c2ncn1Cc1cccc(Br)c1,19.615000000000002
COC(=O)CN=C(O)N1CCC(N2CCN(Cc3ccc(C)cc3)C(=O)C2=O)CC1,10.726666666666667
COc1ccc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc1OC,10.476666666666667
CN=C(O)N1CCC[C@H](c2cccc(C(O)=N[C@H](C)c3ccc(F)cc3)c2)C1,13.193333333333333
COc1cc(OC)c(N=C(O)N2CCC[C@@](C)(C(O)=NCc3ccc(F)cc3)C2)cc1Cl,15.268333333333334
COc1ccccc1CNS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C,18.75
COCCN=C(O)c1cccnc1N1CCN[C@H](c2ccccc2)C1,9.405
c1ccc(-c2nnc(Cc3ccc4c(c3)OCO4)o2)cc1,14.905
COCCN=C(O)Cn1cccc1-c1nc(-c2ccc(Cl)cc2)cs1,16.46333333333333
OC[C@@H](O)COc1cccc2ccccc12,12.631666666666666
O=C(CCc1nc(-c2ccc(N3CCCCC3)cc2)no1)N1CCC2(CC1)OCCO2,13.296666666666665
O=C(C1CCC1)N1CCc2sc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc2C1,17.596666666666668
Cc1cc(C)n(-c2ccc(=O)n(CCN=C(O)c3cncc(Br)c3)n2)n1,10.608333333333333
C[C@@]1(C(O)=NCc2ccc(Cl)cc2)CCCCC(O)=N1,11.738333333333333
CCc1noc(-c2ccc(-n3ncc(C(O)=NC4CCCCC4)c3C)nc2)n1,16.99
COc1ccc(-c2nc3cnccn3c2Nc2ccc(C(=O)NC3CCCCC3)cc2)cc1OC,12.588333333333333
C=CCN1C(=O)COc2ccc(-c3nc(N=C(O)CCc4ccccc4)sc3C)cc21,17.52
O=C(C1=CN(c2ccc3c(c2)OCO3)c2ccccc2S1(=O)=O)N1CCOCC1,11.943333333333333
Cc1sc(NC(=O)c2ccc(Br)cc2)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2,17.366666666666667
Cc1nc(-c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)sc1C,18.956666666666667
COc1ccc(CN=C(O)N[C@H]2CCN(c3ccc(C)c(C)c3)C2=O)cc1,13.221666666666666
Cc1ccc(C)c(NS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)c1,16.598333333333333
CC(C)c1nnc(N=C(O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)s1,12.44
CCCC(O)=NCCn1c(=O)n(Cc2ccccc2)c2cccnc21,11.971666666666666
O=C(c1ccsc1)N1CCCn2nc(-c3ccc(Cl)cc3)cc2C1,15.748333333333333
O=C(CN1CC[C@@H](C(O)=Nc2ccc3[nH]nc(-c4ccncc4)c3c2)C1)N1CCN(c2ccc(-c3ncccn3)cc2)CC1,10.468333333333334
CCOC(=O)C1CCN(C(=O)Cn2c(=O)c3nnc(C)n3c3ncccc32)CC1,12.995000000000001
COCCN1C(=O)[C@@H]2CN(Cc3cc(OC)c(OC)c(OC)c3)C[C@@H]2C1=O,9.639999999999999
COc1ccccc1N1CCN(Cc2nc(-c3ccc(N4CCOCC4)nc3)no2)CC1,11.568333333333333
COc1ccc2nc(NC3=NCN(Cc4ccccc4)CN3)nc(C)c2c1,12.428333333333335
COc1ccc(NC(O)=NC[C@@H](c2cccnc2)c2cn(C)c3ccccc23)cc1,11.303333333333335
Cc1ccc2c(C(O)=NCc3ccc(C)o3)cc(N=C(O)C3CCC3)cc2n1,10.305
CCCCN=C(O)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1,14.128333333333334
CCOCCCNCc1ccc(-c2ccc(Br)cc2)o1,11.745000000000001
Cc1ccc(CN=C(O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)o1,12.236666666666668
COc1ccccc1C(=O)N1CC(Oc2cccc(-c3nc(-c4ccccc4)no3)c2)C1,18.831666666666667
O=c1c2cc(-c3ccco3)nn2c2ncccc2n1CC(O)=NC1CCCC1,11.625
Cc1noc(C)c1CN1CCC(F)(F)[C@H](COCc2cccnc2)C1,9.028333333333334
CN(CCc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,15.928333333333335
Nc1ncnc2c1cnn2C1CCCCC1,11.203333333333335
COCc1cc(=O)n(Cc2ccccc2)c(N2CCCC2)n1,12.943333333333333
Cc1ccc(C(=O)N2CCC[C@H]2c2c(C)noc2C)cc1,12.675
COc1ccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccccc32)cc1Cl,13.465
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21,10.838333333333333
Cc1ccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3cc(-c4noc(C5CCC5)n4)cs3)C2)cc1,19.513333333333332
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)N=C(O)[C@@H]2CCCCN32)CC1,9.226666666666667
Cc1cccc(CN2CCC(CN=C(O)[C@H]3CCCN(c4nccc(C)n4)C3)CC2)c1,10.256666666666666
Cc1ccc(NC(=O)[C@H](C)C2CCN(C(=O)Nc3ccc(F)cc3)CC2)cc1C,15.46
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(O)=NCc2ccccc2Cl)c2ccccc21,13.838333333333333
CC(C)N1CCN(C(=O)c2cn3cc(Cl)ccc3n2)CC1,1.5533333333333335
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccn3)c12,11.388333333333332
CC1=C(C(=O)N2CCOCC2)[C@H](c2ccc(Br)cc2)C2=C(CCCC2=O)N1,11.166666666666666
Cc1ccc(-c2ccc(=O)n(CCCC(=O)Nc3ccc(-c4ccc(O)nn4)cc3)n2)cc1,11.303333333333335
N=C(O)c1ccccc1N=C(O)C1CN(c2nc3c(F)cccc3s2)C1,11.773333333333333
CCc1ccc(N[C@@H]2CC(=O)N(c3ccc(OC)cc3OC)C2=O)cc1,14.786666666666667
O=C([C@@H]1COc2ccccc2O1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,13.983333333333333
CCC(O)=Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccc(C)cc4C)CC3)c2)nc1,14.41
O=C(Cn1cccc1-c1nc(-c2ccccc2)no1)N1CCc2ccccc21,18.418333333333333
O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)N1CCCC1,12.74
Cc1ccnc(Nc2nc(-c3ccc(C)c(C)c3)cs2)c1,15.035
Cc1ccc(N=C(O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1F,13.921666666666665
COc1ccc(-c2noc(-c3ccc(N4CCC(N5CCCCC5)CC4)nc3)n2)cc1,12.306666666666667
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)nc[nH]c4[nH]3)cc2)CC1,10.461666666666668
Cc1cccc(N=C(O)[C@H]2C(O)=N[C@@]3(C)C[C@@H]2c2ccccc2O3)c1,15.33
CN=C(O)[C@@H]1CN(S(=O)(=O)c2ccc(Cl)s2)C[C@H]1c1nc(C)no1,12.628333333333334
Cc1cc(=NC(=O)c2cc3c(=O)n4cccc(C)c4nc3s2)[nH]o1,13.193333333333333
Cc1csc(-c2cc(S(=O)(=O)NCCC3=CCCCC3)cn2CC(=O)N2CCCCC2)n1,19.058333333333334
O=C1/C(=C/c2cccnc2)Oc2cc(OCc3ccc([N+](=O)[O-])cc3)ccc21,13.968333333333334
Cn1nc(-c2ccccc2)cc1C(=O)N1CCC(C(O)=Nc2nccs2)CC1,11.858333333333333
Cc1nc(Nc2nc(O)c3c(n2)CCCC3)nc2c(C)cccc12,14.821666666666665
O=C(C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1)N1CCOCC1,10.336666666666668
COc1cccc(-c2noc(-c3nn(-c4ccc(F)c(F)c4)ccc3=O)n2)c1OC,13.275
Oc1cc(N2CCOCC2)c(-c2ccccc2)nn1,10.378333333333334
Cn1c(=O)n(C)c2cc(CNCCCn3ccnc3)ccc21,1.4966666666666666
CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCCN3CCCC3=O)CC2)c2ccccc2O1,11.811666666666667
Cc1ccccc1-c1noc(Cn2c(=O)n(CC(C)C)c(=O)c3ccccc32)n1,20.371666666666666
OC1=NCCCCCCN(Cc2ccc(F)cc2F)[C@H]2CCC[C@@H]12,10.763333333333332
Cc1sc(-c2cc[nH]n2)cc1N=C(O)CCc1ccccc1,16.098333333333333
CCn1cnc(S(=O)(=O)N2CCC(C(O)=NCc3ccc(OC)cc3)CC2)c1,11.229999999999999
CC(C)CC(O)=Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4)CC3)c2)nc1,13.648333333333333
COc1cc2c(c(OC)c1O)C(=O)CO2,10.691666666666666
O=C(Cc1ccc(F)cc1)N1CCC[C@@H]1c1nc(-c2ccc(F)cc2)no1,16.753333333333334
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(O)=Nc3ccc(F)c(F)c3)c2n1,12.003333333333334
OC(=NCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1,9.835
CCOC(=O)c1ncn(Cc2ccc3c(c2)OCO3)c1N,10.155
COc1cc(C(=O)N2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)CC2)cc(OC)c1OC,13.786666666666667
Cc1ccc(CN=C(O)N2CCC3(CC2)N=C(O)c2ccccc2O3)cc1,12.610000000000001
C[C@@H]1CN(C(=O)Cc2cccnc2)C[C@H]1c1nc(-c2ccncc2)no1,9.475
CCc1nn2c(CN=C(O)c3ccccc3Cl)c(C)nc2s1,10.838333333333333
OC(=NC1CCN(c2cc(-c3ccc(F)cc3)[nH]n2)CC1)[C@@H]1COc2ccccc2O1,13.731666666666666
O=C1CC(c2cccs2)=Nc2ccccc2N1CC(O)=Nc1ccccc1F,15.16
CCOc1ccc(NC(=O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)cc1,13.393333333333334
Clc1ccc(CNc2c(-c3ccc4c(c3)OCCO4)nc3ncccn23)cc1,12.031666666666666
Cc1nc(CSc2ccc(-c3cccc([N+](=O)[O-])c3)nn2)cs1,13.623333333333333
Cc1oc2c(c1C(O)=NCCCn1cccn1)CN(C)CC2,1.35
CS(=O)(=O)c1ccc(Nc2nc(C(O)=Nc3ccc(F)c(Cl)c3)cs2)cc1,14.053333333333335
CC1(C)CCC[C@]2(C)C(OCCO)=CC(=O)C=C12,13.236666666666668
O=c1n(Cc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12,12.961666666666668
CCOC(=O)Cc1ccc(NC(O)=N[C@@H]2CCN(c3ccc(C)c(C)c3)C2=O)cc1,14.620000000000001
CN(C)C(=O)c1cc2c(s1)CC[C@H](C(=O)N1CCN(Cc3ccccc3)CC1)C2,9.264999999999999
CN(C)c1ccc(CN2C(=O)CN(S(C)(=O)=O)C[C@@]2(C)C(O)=NCc2ccccc2)cc1,10.373333333333333
O=C(c1csc(S(=O)(=O)N2CCC(C(O)=NCc3ccccc3)CC2)c1)N1CCOCC1,11.568333333333333
COCCn1cc(CCN=C(O)Nc2cccc(F)c2C)c2cccnc21,12.896666666666667
O=c1c2c(CO)c(-c3ccccc3)nn2ccn1CC(O)=Nc1cccc(Cl)c1,14.273333333333333
Cn1nc(-c2nc(C3CC3)no2)c2c1CCN(S(=O)(=O)c1cccc(F)c1)C2,15.34
Cc1ccccc1-n1c(=O)c2sccc2n(Cc2nc(-c3ccc(C(C)(C)C)cc3)no2)c1=O,18.006666666666668
COc1ccc(C2(C(=N)O)CC2)cc1,11.363333333333333
COC(=O)c1cnc(N2CCN(c3ccccc3OC)CC2)c2ccccc12,17.138333333333332
Cc1ccc2[nH]cc(CCN=C(O)c3cc(-c4ccccn4)nc4ccccc34)c2c1,15.04
O=C(c1ccc(Cl)cc1)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1,13.971666666666666
COc1cccc(-n2ccn3cc(-c4ccc5c(c4)OCO5)nc3c2=O)c1,12.91
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(F)cc1)OCC(=O)N2,12.381666666666666
COC1CCN(C[C@H]2CCCCCN2C(=O)c2ccoc2)CC1,9.926666666666668
C[C@H]1Oc2ccccc2O[C@@H]1C(O)=Nc1cccc(-c2cn3c(n2)SCC3)c1,10.936666666666667
C[C@H](CCc1ccccc1)N=C(O)Cn1cccc1-c1nc(-c2ccc3c(c2)OCO3)no1,18.118333333333332
OC(=NCc1cccc(Oc2ccc(F)cc2)c1)c1cccnc1,9.8
CCN=c1nc(N2CCN(C(O)=Nc3cc(C)cc(C)c3)CC2)cc(C)[nH]1,11.691666666666666
Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3ncccn23)cc1,12.371666666666666
Cc1cnc(-c2ccccc2)n1CCNS(=O)(=O)c1cn(C)cn1,1.5633333333333332
COCc1cn(C2CN(C(=O)c3ccc(C)s3)C2)nn1,10.811666666666667
CCOc1ccc(-c2cc(=O)n(CC(O)=NCCn3ncccc3=O)cn2)cc1,10.229999999999999
CCOc1cc(-c2nc([C@@H]3CC(=O)N(c4ccc(OC)cc4)C3)no2)cc(OCC)c1OCC,17.35
C[C@H]1CC(=O)c2cnc(N3CCN(c4ncccn4)CC3)nc2C1,13.293333333333333
CN1C(=O)c2cc(C(O)=NCCc3ccccc3)nn2C[C@@]1(C)C(O)=NC1CCCCCC1,13.254999999999999
OC(COc1ccc(F)cc1)=Nc1cnc(N2CCCCCC2)nc1,15.945
Cc1noc(C2CN(CC(=O)N3CCN(c4ccc(Cl)cc4)CC3)C2)n1,9.833333333333334
O=c1c2scc(-c3ccc(F)cc3)c2ncn1CC(O)=Nc1ccc(Br)cc1F,17.154999999999998
Cc1ccccc1Cn1c(CN2CCC(C(=O)N(C)Cc3ccco3)CC2)cc2ccccc21,13.593333333333334
Clc1ccc(-c2nc(=NCc3cccnc3)c3ccccc3[nH]2)cc1,10.023333333333333
O=c1c2scc(-c3ccc(Cl)cc3)c2ncn1CC(O)=NC1CCCC1,15.548333333333334
O=S(=O)(NC1CCCC1)c1ccc(-c2nnc(C3CCC3)o2)o1,15.006666666666666
CCCN(C[C@@H]1CCOC1)C(O)=Nc1ccccc1OC,13.688333333333333
CCOc1ccccc1C(O)=NCC1CCN(Cc2ccccn2)CC1,9.345
O=C(NC1CCCCC1)c1cc[nH]n1,10.698333333333332
CCN1CCN(CCCN=C(O)Cn2c(-c3cccs3)cc3ccccc32)CC1,12.03
Cc1nnc([C@H]2CC3(CCN(CCc4ccccc4)CC3)CN2Cc2ccccc2)o1,10.931666666666667
COC(=O)c1ccc(NC(=O)CN2CCN(c3nccn3C)CC2)cc1,1.385
COc1ccc(C2(C(=O)N3CCC[C@H](c4nc(C5CCOCC5)no4)C3)CC2)cc1,13.703333333333335
C=CCOc1ccnc(-c2ccccc2)n1,18.44
COC(=O)c1cc(C)sc1N=C(O)C[C@@H]1Sc2ccc(C(F)(F)F)cc2N=C1O,17.191666666666666
C=CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccc(C)cc1,18.475
Cc1cccc(Cn2c(=O)n(CCN=C(O)C3(c4ccccc4)CC3)c3ncccc32)c1,15.888333333333332
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(O)=Nc4cccc(Cl)c4)cnc32)cc1,16.851666666666667
OC(=NCC1CC1)c1cn(C2CN(C(O)=Nc3ccc4c(c3)OCCO4)C2)nn1,11.413333333333332
OC(=Nc1cccc(Cl)c1)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1,16.015
COc1ccc(Cl)cc1N=C(O)N1CCC2(CC1)N=C(O)c1ccccc1O2,19.876666666666665
Fc1cccc(-c2nc(-c3ccc4nncn4c3)no2)c1,13.551666666666668
CCOCCCN=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,10.935
CCn1c(=O)oc2cc(-c3noc(-c4cc(Cl)ccc4F)n3)ccc21,19.728333333333335
Cc1nc(O)nc(O)c1CC(O)=NCCc1cccs1,9.558333333333334
COc1cc(-c2noc(Cn3ncn4nc(-c5ccccc5Cl)cc4c3=O)n2)cc(OC)c1OC,17.621666666666666
Cc1cnn(Cc2nc(-c3ccc(N=C(O)c4cccs4)cc3)oc2C)c1,14.65
COc1ccc(NC(=O)Cn2nc3c(Oc4cccc(Cl)c4)nccn3c2=O)cc1,14.318333333333333
COc1ccc(OCC(=O)Nc2ccc(-c3nc(-c4ccc(OC)cc4)no3)cc2)cc1,19.58833333333333
Cc1ccccc1Cn1c(CN2CCC(C(O)=NCCC(C)C)CC2)cc2ccccc21,13.701666666666666
CCCN=C(O)C1CCN(c2cc(SCC(=O)Nc3ccc(C(=O)OCC)cc3)ncn2)CC1,13.014999999999999
CC(C)(C)c1csc(-c2csc(S(=O)(=O)Nc3ccc(F)cc3)c2)n1,20.26833333333333
COc1cc(NC(O)=NCCc2nc3cccnc3n2-c2ccccc2)cc(OC)c1OC,11.365
CC(C)c1cc(C(O)=Nc2ccccc2)nn1[C@@H]1CCS(=O)(=O)C1,14.083333333333334
O=C(Nc1nc(C(O)=NCc2nc3ccccc3[nH]2)co1)c1cccs1,9.273333333333333
CCc1nc2cc(-c3noc(COc4ccccc4)n3)ccc2o1,17.66166666666667
Cc1ccc(N2C(=O)N(CC(=O)N3CCCC[C@H]3C)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1Cl,14.185
CCCCN=C(O)C1CCN(C(=O)c2cc3ccsc3n2Cc2ccc(Cl)cc2)CC1,16.828333333333333
CC(C)N=C(O)C1CCN(c2nc3ccc(-c4cncnc4)nc3s2)CC1,11.723333333333333
COc1ccc(-n2c(=O)c(C(=O)N[C@@H](C)c3ccccc3)c(O)c3cccnc32)cc1,19.623333333333335
CCOC(=O)c1ccc(NC(=O)CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1,12.764999999999999
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3cccc(C)n3)cc2)CC1,12.01
Cc1cccc(N=C(O)Cn2cnc3c(c2=O)CCCC3)c1,11.758333333333333
CC1(C)CC(=O)C2=C(C1)N(C[C@H]1CCCO1)C(=O)[C@@]2(N=C(O)c1ccccc1)C(F)(F)F,15.093333333333334
COCCN=C(O)N=c1[nH]c(-c2ccccc2)c(C(C)=O)s1,11.413333333333332
O[C@@H](CNCc1ccc(-c2ccc(Br)cc2)o1)c1ccccc1,12.586666666666668
Cc1cc(-c2ccc(S(=O)(=O)N3CCC(C(O)=NCc4ccccc4)CC3)o2)n[nH]1,12.74
Cc1cccc(-c2nnc(C)c(N3CCc4ccccc4C3)n2)c1,13.775
COc1ccccc1N=C(O)Cn1c(=O)n(-c2ccc(F)cc2)c(=O)c2c1cc(C)n2C,13.879999999999999
CCOC(=O)C1=C(N)Oc2cc(C)n(CCN(C)C)c(=O)c2[C@H]1c1ccccc1,9.538333333333332
CCOc1cc(=O)n2c(c1C(=O)N1CCOCC1)CCCCC2,10.01
CCn1c(=O)c(N2CCC(NC(O)=NC)CC2)nc2ccccc21,12.655
OC[C@@H]1CN(c2ccncn2)CC12CCN(Cc1cc(F)c(F)c(F)c1)CC2,1.5133333333333332
Cc1cc(F)ccc1NC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N(C)C)cs2)CC1,12.631666666666666
CCOC(=O)[C@@H]1CCCN(C(=O)[C@H]2CCc3nc(N(CC)CC)ncc3C2)C1,10.338333333333333
CC[C@@H](C(O)=Nc1cccc(C)c1)n1cnc2nc3c(cc2c1=O)CCCC3,13.906666666666666
CCCn1c(=O)c2cc(C(O)=NCCCc3ccccc3)nn2c2ccccc21,17.696666666666665
Fc1ccc(N=c2nc(N3CCOCC3)nc3[nH][nH]cc2-3)cc1,10.011666666666667
CCOc1cc(C(=O)N2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)CC2)cc(OCC)c1OCC,16.613333333333333
COc1cc(Cl)c(C[C@@H]2C(O)=Nc3ccccc32)cc1OC,14.996666666666666
Cc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3ccccc3F)n2)c1,16.976666666666667
CCc1nnc(-c2cc(S(=O)(=O)NCCc3ccc(S(N)(=O)=O)cc3)cn2C)o1,11.26
COc1ccc(-c2cc3n(n2)CCCN(S(=O)(=O)c2cccc(C#N)c2)C3)cc1OC,13.563333333333333
CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1cccc(Cl)c1)CC3,10.701666666666666
Cc1sc(-c2nnc(C3CC3)o2)cc1N=C(O)C1CCC1,14.270000000000001
Cc1ccc(-n2c(=O)n(CC(O)=NCCN3CCN(C)CC3)c3cccnc32)cc1,9.816666666666666
N=C(O)c1nnn(Cc2ccccc2F)c1N,9.935
OC(=NCc1ccco1)N1CCOCC1,9.473333333333333
Cc1cccc(C)c1N=C(O)Cn1ncc2c(c1=O)N(C1CC1)C(=O)CS2,11.891666666666667
CCOc1nc2ccccc2nc1N1CCC[C@@H](C(=O)Nc2ccc(C(C)C)cc2)C1,20.591666666666665
COc1ccccc1CNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1,15.095
CS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)CCN3C(=O)CCCC3=O)cc21,10.370000000000001
COc1ccc(OC)c(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)c1,17.525
CCOC(=O)c1ccc(Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1,12.868333333333334
Cc1ccccc1-c1noc([C@H]2CCCN2S(=O)(=O)c2ccc(Cl)cc2C)n1,21.485
Cc1nnc(-c2cc(NS(C)(=O)=O)c(C)s2)o1,11.623333333333333
O=S(=O)(c1cccs1)N1CCC[C@H](C(O)=Nc2nc3c(F)cc(F)cc3s2)C1,12.776666666666667
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(O)=NCCC2=CCCCC2)c2ccccc21,15.328333333333335
O=C(CN1CCOCC1)N1CC(c2nc(CCOCC3CC3)no2)C1,9.615
Cc1ccccc1Cn1ccnc1C(=O)N1CCN=C(O)C1,10.261666666666667
O=C(Nc1ccc(Cl)cc1)C1CCN(c2nccnc2Sc2ccccc2)CC1,19.28666666666667
CSc1ccc(CN=C(O)Cn2c(C)cc(-c3nnc(C4CC4)o3)c2C)cc1,13.608333333333333
OC(=NCc1ccc2c(c1)OCO2)[C@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,12.491666666666667
COc1ccc([C@H]2CCCN2C(=O)c2cc(-c3ccco3)on2)cc1,16.021666666666665
OC1=Nc2ccccc2NC12CCOCC2,10.514999999999999
COC(=O)c1ccc(Cl)cc1NC(O)=NCCc1cn(C)c2ncccc12,14.085
Clc1ccccc1-c1nnc(CN2CCN(c3ccccn3)CC2)o1,10.033333333333333
Cn1cccc1Cc1nnc(SCC(O)=Nc2ccccc2F)n1CCc1ccccc1,14.17
Cc1cc2nc(N3CCOCC3)n(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c2n1C,10.389999999999999
CC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(C)s2)CC1,11.218333333333334
OC(=Nc1nc(C(O)=NCc2ccccc2Cl)co1)c1cnccn1,10.713333333333333
CCCc1noc(-c2ccnc(-n3ncc(C(=O)N4CCSCC4)c3C)c2)n1,16.235
COc1ccc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2=O)cc1,12.595
COc1cc(C(C)=O)ccc1OC[C@H](O)CN1CCN(c2ccc(C)c(Cl)c2)CC1,9.745000000000001
Cc1ccc(-c2csc(Cc3nc(-c4ccc5c(c4)OCO5)no3)n2)cc1,20.126666666666665
CCn1cc(-c2ccccc2)cc1C(=O)NCC(C)C,17.84333333333333
COc1cc(CSc2nc(CC(O)=NCc3cccs3)cs2)cc(OC)c1,14.543333333333333
Cc1cccc(C)c1Nc1c(-c2cc(Br)ccc2O)nc2ncccn12,18.125
COC(=O)c1ccc(NC(=O)[C@@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1,13.31
CCCCN(C)C(=O)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O,13.095
CCC(=O)N1CCc2cc(C(=O)NCc3cccs3)ccc21,12.381666666666666
O=c1c(N2CCN(C(O)=NCc3ccc(F)cc3)CC2)nc2cccnc2n1Cc1ccccc1,16.948333333333334
