SMILES,Retention Time
O=C(c1ccc(Cl)cc1)N(CCS(=O)(=O)N1CCNCC1)C[C@H]1CCCO1,9.688333333333333
N#Cc1ccccc1CN1CCC(N2C[C@H](OCC3CC3)C23CCCCC3)CC1,10.113333333333333
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cc(Cl)ccc4F)CC3=O)ccc21,12.793333333333333
O[C@@H](CNCc1ccc(-c2ccc(F)cc2)o1)c1ccccc1,11.45
COCCCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,10.42
Cc1ccc(Cn2cccc2C(=O)C(=O)N2CCN(c3ccccn3)CC2)cc1C,12.093333333333334
COc1cccc(-c2nc(N3CCCCC3)ncc2C(=O)O)c1,15.836666666666668
O=[N+]([O-])c1cccc(-c2csc(SCC(O)=NCc3ccc4c(c3)OCO4)n2)c1,14.423333333333334
Cc1cc(-c2nnc(C3CCC3)o2)c(C)n1CC(O)=NCc1ccc2c(c1)OCO2,13.595
OC(=NCc1ccc2c(c1)OCO2)[C@@H]1CCCN(c2nccn3nc(-c4ccccc4Cl)cc23)C1,14.911666666666667
O=C(Cc1c[nH]c2ccccc12)N1CC[C@@H](c2nc(C3CC3)no2)C1,12.729999999999999
OC(=NCCc1c[nH]c2ccccc12)c1cc(-c2cccnc2)nc2ccccc12,12.348333333333333
COc1cccc(CN=C(O)C2CCN(c3cc(N4CCSCC4)ncn3)CC2)c1,10.926666666666668
Cc1ccc2[nH]cc(CCN=C(O)CC3CCN(C(=O)C4CCCCC4)CC3)c2c1,14.17
COc1ccc(OC)c(N=C(O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)c1,16.87666666666667
Cc1ccsc1C(=O)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,14.626666666666667
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(O)=NC2CCCCC2)c2ccccc21,13.955
COc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)cc1F,18.076666666666664
CCc1noc2nc(C)n(CC(O)=NCCCc3ccccc3)c(=O)c12,13.868333333333334
COc1ccc2c(c1)[C@@]1(CCN(S(=O)(=O)c3cccc(C)c3)C1)C(O)=N2,13.998333333333333
CCOCCCn1c(SCc2nc(-c3ccc(F)cc3)no2)nc2ccccc2c1=O,19.10666666666667
Cc1ccccc1CN=C(O)[C@@H]1c2ccccc2CC(=O)N1C(C)C,13.778333333333334
COc1cccc(-c2noc(Cc3nnc(-c4cccc(F)c4)o3)n2)c1OC,15.57
CC(C)(C)N=C(O)N1CCCN(S(C)(=O)=O)CC1,10.233333333333333
Cc1ccccc1CC(O)=Nc1ccc2c(c1)Sc1ncccc1C(=O)N2C,13.44
CCOCC(=O)N1CCC(N2C[C@H](OCC3CC3)C23CCCCC3)CC1,10.729999999999999
c1cc(-c2cc[nH]n2)cc(-c2noc(-c3cccnc3)n2)c1,12.951666666666666
CCOCCCN=C(O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O,12.06
O=C([C@@H]1CCCN(c2nnc(-n3cccc3)s2)C1)N1CCN(c2ccc(F)cc2)CC1,15.838333333333333
COCCn1c(CCCC(O)=NCc2cccnc2)nc2cccnc21,8.893333333333334
COc1cccc(-c2noc(-c3nn(-c4ccc(Cl)cc4)ccc3=O)n2)c1OC,14.94
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccccc3)no2)C(=O)N1c1ccccc1,15.1
CCN1CCN(c2ccc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)nn2)CC1,10.205
O=C(c1ccc2c(c1)N(CC(O)=NC1CCCCCC1)C(=O)CS2)N1CCCCC1,13.985000000000001
O=C(c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1)N1CCN(c2ccccn2)CC1,10.568333333333333
CCCN1CCC[C@H](c2cccc(O)c2)C1,9.796666666666665
CCN(CC)C(=O)Cn1nc2cc(C)nc(-c3cccc(Cl)c3)n2c1=O,13.17
Cc1nnc2cc(N3CCN(C(O)=Nc4ccccc4Cl)CC3)cnn12,9.443333333333333
CN(C)[C@@H]1CN(C(=O)c2ccnc(O)c2)C[C@H]1CO,1.385
CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,9.748333333333333
Cc1cc(C)cc(N=C(O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)c1,11.773333333333333
CCN1CCN(c2ncc3c(n2)CCN(Cc2ccccc2OC)C3)CC1,1.4883333333333333
COc1ccc(N2CCN(CCCN=C(O)[C@H]3CCCN(c4nccc(C)n4)C3)CC2)cc1,10.043333333333333
COc1ccc(-c2nc(C)cc(C)c2CNC(=O)c2ccco2)cc1,9.748333333333333
COc1ccc(NC(=O)N2CCc3nc[nH]c3C2)cc1,1.4666666666666666
CCSc1nnc(N=C(O)CN(C)c2nc3c(Cl)cccc3s2)s1,15.066666666666666
Cc1cccc(CN=C(O)c2cn3ccncc3n2)c1,11.756666666666666
Cc1cccc(N2CCN(C(=O)c3cn4ccc(C)cc4n3)CC2)c1,11.128333333333334
Cc1csc(-n2nc(C)c(CC(O)=Nc3ccccc3Cl)c2C)n1,16.8
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(C)cc3)CC2)c2ccccc21,17.55666666666667
CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(OC(C)C)cc3)no2)c1=O,17.43166666666667
CS(=O)(=O)N1CCN=C1SCc1ccc(Cl)c(Cl)c1,14.816666666666666
CCCN=C(O)C1CCN(c2ccc(SCC(O)=Nc3ccccc3C(=O)OCC)nn2)CC1,11.918333333333333
COCCC(=O)N1C[C@H]2CN(S(=O)(=O)c3ccc(C)cc3)C[C@@H](C1)O2,11.4
O=S(=O)(c1cc(-c2noc(C3CC3)n2)cs1)N1CCC(C(O)=NCc2ccc(F)cc2)CC1,15.971666666666666
Cc1ccc(-c2noc(-c3ccccc3S(=O)(=O)N3CCCCC3)n2)cc1,20.166666666666668
CCOC(=O)c1c(C)n(C)c2ccccc12,14.78
Cc1nc(-c2ccc(N3CCN(C(=O)c4cccs4)CC3)nc2)sc1C,13.713333333333333
c1cncc(CN=c2[nH]cnc3c2CCC3)c1,1.3
CCS(=O)(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1,12.51
Cc1nc(Nc2ccc(F)cn2)sc1C(=O)N1CCN(c2ccccc2)CC1,14.59
CCCNc1cc(N2CCC(CCC(O)=NC3CCN(Cc4ccccc4)CC3)CC2)ncn1,9.531666666666666
CC(C)N1C(=O)[C@@](C)(C(=O)Nc2ccc(F)cc2)Oc2cccnc21,16.438333333333333
CCC(=O)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccccc1OC)C(C)C,14.254999999999999
O=C(Nc1cnc(N2CCCC2)nc1)c1ccc(Br)cc1,13.263333333333332
CC(C)Oc1ccc(-c2noc(CN3N=N[C@H]4C(=O)N(c5cccc(F)c5)C(=O)[C@H]43)n2)cc1,17.578333333333333
COc1ccc(-c2nc3cnccn3c2Nc2ccc(OC)c(OC)c2)cc1,11.508333333333333
COc1ccc2c(c1)-c1nc(N=C(O)c3ccc(OC)c(Br)c3)sc1CC2,20.27
Cn1c(SCC(=O)c2ccccc2OC(F)F)nc2ccccc21,13.465
COc1ccc(CN=C(O)Cn2nc3c4ccccc4ncn3c2=O)cc1,10.853333333333333
COc1ccc(CCN2C(=O)[C@@](N=C(C)O)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1OC,12.675
Cc1ccccc1CN=C(O)CN1CCN(Cc2cccc(Cl)c2)C1=O,14.658333333333333
O=C([C@@H]1Sc2ccccc2N=C1O)N1CCC(C(O)=NCCc2ccccc2)CC1,12.341666666666667
C[C@@H](C(O)=NCCc1c[nH]c2ccc(Cl)cc12)n1c2ccccc2c2cnn(C)c(=O)c21,15.495000000000001
OC(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)=Nc1cccc(Cl)c1,14.558333333333334
Cc1cc(Cl)ccc1S(=O)(=O)N1C[C@@H](F)C[C@H]1C(=O)N1CCCCC1,15.793333333333333
Cn1c(C(O)=NCc2ccccc2Cl)cc2sc(Cl)cc21,21.033333333333335
COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3cc(OC)ccc3OC)n2)c1,14.145000000000001
COc1ccc(-c2nc(-c3cn(Cc4ccc(F)cc4)nn3)no2)c(OC)c1,15.66
Cc1cccc(CCN=C(O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,13.646666666666667
OC(=NCCN1CCCCC1)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,11.106666666666666
COc1ccc(-c2csc(Cc3nc(-c4ccc(C)cc4)no3)n2)cc1,20.631666666666668
COc1ccc(CN(C)Cc2cc(=O)n3ccc(C)cc3n2)cc1,10.141666666666667
CC(C)CN=C(O)CCc1nc2ccccc2n(CC(O)=N[C@H](C)CCc2ccccc2)c1=O,14.488333333333333
NC(=O)c1ccsc1N=C(O)c1c[nH]c2ccccc12,11.22
CCn1cc(-c2nc(C)c(C(O)=NCc3cccnc3)s2)c2cccnc21,10.485000000000001
CCc1nn2c(CNS(=O)(=O)Cc3ccccc3F)c(-c3ccccc3)nc2s1,15.806666666666667
CCCc1cc(C(=O)N2CCC[C@H]2c2ccc(OC)cc2)no1,18.675
COc1ccc([C@H]2CC(O)=Nc3n[nH]c(C)c32)cc1Br,11.345
CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C/C(C)=C\C(=O)O,11.379999999999999
CN(c1cccnc1)c1ncnc2n[nH]cc12,1.8299999999999998
CCOC(=O)N1CCN(c2cc(C(=O)O)c3cc(NC(=O)c4ccc(OC)cc4)ccc3n2)CC1,10.493333333333334
COc1ccc(CN2C=C(C(=O)OCc3ccccc3Cl)C(C)=NS2(=O)=O)cc1,19.470000000000002
COc1ccc(-c2nc3cc(C)ccn3c2Nc2ccc(C)cc2)cc1,12.688333333333333
CCCS(=O)(=O)N1CCC[C@@H](Cn2c(C3CC3)nc3cccnc32)C1,10.975
Cc1cc(OCC(O)=NCCn2nc(-c3cccnc3)ccc2=O)ccc1Cl,10.29
O=C(COc1ccccc1)N1CCC[C@H](COc2ccc(C(=O)N3CCCC3)cc2)C1,13.475
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccccc3)no2)C(=O)N1c1ccc(F)cc1,15.756666666666666
Cc1ccc(C)c(N2C(=O)C[C@@H](N3CCC(C(=N)O)CC3)C2=O)c1,10.021666666666667
COc1ccccc1C(=O)N1CCC[C@@H]1c1cc(C(C)C)on1,13.851666666666667
CCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2s1,13.878333333333334
OC(=NC1CCCCC1)c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21,13.45
COC[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(C2CC2)no1,9.561666666666667
O=S(=O)(c1cccn2c(SCc3ccccc3F)nnc12)N1CCCCC1,14.478333333333333
CCC(=O)N(CC(=O)N1CCc2sccc2[C@H]1COc1cccc(OC)c1)C[C@@H]1CCCO1,14.301666666666668
CC(=O)c1ccc(S(=O)(=O)N2CCC[C@](C)(C(O)=NCc3ccccc3C)C2)cc1,9.801666666666668
OC(=NCc1ccc(-n2ccnc2)cc1)c1ccc(F)c(F)c1,10.415
CCn1ccc(C(=O)Nc2ccc(N3CCN(c4ccccc4)C3=O)nc2)n1,13.106666666666666
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,12.081666666666667
Cc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(F)cc5)no4)c3CO2)c(C)c1,21.584999999999997
CCCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(OC)cc2)C3)CC1,1.535
Cc1nc(-c2ccncc2)nc2c1CC(=O)N2C1CCCC1,11.716666666666667
Cc1ccc2oc(C(O)=Nc3ccnn3Cc3ccccc3)cc(=O)c2c1,13.913333333333332
CN1C(=O)CCc2cc(NC(=O)c3ccsc3)ccc21,11.523333333333333
Cc1c(F)cccc1N=C(O)N1CC(Cc2nncn2C(C)C)C1,10.988333333333333
Cc1cccnc1N=C(O)[C@H]1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2,13.028333333333334
O=C(Cn1ccc2c(SCc3ccccc3)nccc21)N1CCN(c2ccccc2)CC1,12.8
Cc1c(C(O)=NCCCn2ncccc2=O)nnn1-c1nccs1,10.503333333333334
O=C(NCc1ccco1)C(=O)NC[C@H]1OCCN1C(=O)c1ccc(Cl)cc1,11.756666666666666
CC1(C)S[C@@H]2[C@@H](N=C(O)[C@H](N=C(O)N3CCN=C3O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,11.823333333333332
Cc1nn([C@@H](C)C(O)=NCCCN2CCC(N3CCCCC3)CC2)c(=O)c2c1sc1ccccc12,9.861666666666668
Cc1ccc(Cl)cc1NC(O)=N[C@@H](C)C(=O)N1CCc2ccccc21,15.745000000000001
Cc1ccc(Nc2c(-c3nc(C)no3)cnc3nc(C)ccc23)c(F)c1,13.218333333333334
Cc1ccc(Cl)cc1N=C(O)N1CCc2nc[nH]c2C1,10.208333333333334
Cc1sc(N=C(O)C(F)(F)F)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2,14.003333333333334
CCn1cc(-c2nc(C(=O)Nc3ccc(OC)cc3)cs2)c2cccnc21,16.66166666666667
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(C)s3)n2)cc1,16.6
CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCN3CCN(C)CC3)CC2)c2cc(C)ccc2O1,10.316666666666666
CCCN=C(O)c1cc2sc(CC)cc2n1C,15.853333333333333
COc1ccccc1-c1n[nH]cc1CN1C[C@@H]2CCN(S(C)(=O)=O)C[C@]2(CF)C1,9.72
O=C(c1cccc(Cl)c1)N1CCC2(CC1)N=C(c1cccc(Br)c1)NO2,16.175
Cc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3)no2)c(C)c1,20.075
O=C(CCn1cnnn1)N1CCC2(CC1)C[C@H](CC(=O)N1CCOCC1)CCO2,9.75
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=NC4CCCC4)n3)CC2)c1,14.763333333333332
OC(=NCCc1ccccc1)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,15.003333333333334
Clc1ccccc1/C=C/c1ccnc2ccccc12,15.163333333333332
CCc1ccc(S(=O)(=O)NCCc2csc3nc(-c4cccc(F)c4)nn23)s1,16.565
COc1ccc(N=C(O)[C@@H]2CCc3nc(N4CCOCC4)ncc3C2)cc1F,11.968333333333334
Clc1ccc([C@H](OCCN2CCCCC2)c2ccccc2)cc1,14.168333333333333
COC(=O)CCCC(O)=Nc1ccc2nc(O)oc2c1,10.138333333333332
Cc1sc(-c2nnc(C(=O)N3CCCCC3)o2)cc1S(=O)(=O)NC1CC1,13.74
Cc1oc2c(c1C(O)=NCCN(C)Cc1ccccc1)C1=NCCN1C=N2,1.5383333333333333
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(O)=Nc4ccccc4)cnc32)cc1,14.361666666666668
OC(Cn1cnc2cc3c(cc21)OCCO3)=Nc1cccc(C(F)(F)F)c1,11.618333333333334
OC(=NC1(c2nc(-c3cccnc3)no2)CCCCC1)c1ccc(F)c(F)c1,16.053333333333335
CCOCC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(O)=NC,1.555
Cc1ccc(C)c(N=C(O)C[C@H]2COc3ccccc3N=C2O)c1,12.293333333333333
Brc1cn2c(Nc3ccc4c(c3)OCO4)c(-c3ccccc3)nc2cn1,15.675
CCN1C(=O)CCc2cc(NC(=O)C3CCC3)ccc21,11.516666666666667
CCn1c(C(O)=NCc2ccccc2OC)cc2sc(Cl)cc21,18.901666666666664
Cc1ccc(S(=O)(=O)N2CC(Cc3nncn3C3CCCC3)C2)cc1F,12.445
CC(O)=Nc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)cc1,15.721666666666666
O=C(NCc1ccco1)c1ccc(-c2ccc(N3CCSCC3)nc2)cc1,11.806666666666667
Cc1ccc(-c2cc(C(=O)N3CCC(NC(=O)c4cc(C5CC5)[nH]n4)CC3)n[nH]2)cc1C,11.629999999999999
COc1ccc([C@@H]2[C@@H](C(O)=Nc3cc(OC)ccc3OC)c3ccccc3C(=O)N2C)cc1,15.483333333333333
CCOc1ccc(-c2n[nH]cc2CNS(=O)(=O)Cc2c(F)cccc2Cl)cc1,14.7
CC(=O)N1CCC[C@@H]1CCc1ncc(C)n1C(C)C,9.623333333333333
Cc1ccccc1Cn1c(N2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)nc2ccccc21,9.778333333333334
O=c1n(CC(O)=NCc2ccccc2)nc2c3ccc(Cl)cc3ncn12,11.931666666666667
O=C([C@@H]1C[C@H](F)CN1C(=O)c1cc(F)ccc1F)N1CCCCC1,11.67
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3ccc(=NC[C@H]4CCCO4)[nH]n3)CC2)cc1,9.465
O=C(c1cc2c(s1)CC[C@@H](C(O)=NCCCN1CCOCC1)C2)N1CCCCCC1,9.34
COc1ccc(Cl)cc1N=C(O)N1CCC(c2cc(N)on2)CC1,12.668333333333333
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(O)=Nc3ccccc3Cl)c2n1,11.741666666666667
CC1=C(c2ccccc2)C=NNCC1=O,12.216666666666667
Cc1cc(N2CCN(C)CC2)nc2ccc(N=C(S)N(C)Cc3ccccc3)cc12,9.865
CN(C)CCCNc1oc(-c2ccccc2F)nc1S(=O)(=O)c1ccccc1,11.093333333333334
Cc1ccccc1N=C(O)N1CCC[C@H]1c1nc(-c2cccc(Cl)c2)no1,17.546666666666667
Cn1cc(C(O)=NC2CCCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1,16.58
N=C(O)c1cccc2ncc(-c3ccc(Cl)cc3)nc12,13.853333333333333
CC(C)CN1C(=O)c2cccn2C[C@H]1C(O)=NCCN1CCOCC1,9.475
CCOc1ccc(-c2csc(Cc3nc(-c4ccc5c(c4)OCO5)no3)n2)cc1,20.041666666666668
OC(=Nc1ccccc1)[C@@H]1CCCN(c2cnc3nccnc3c2)C1,11.711666666666668
CCn1cnnc1C[C@@H]1CCN(S(=O)(=O)Cc2ccccc2F)C1,10.971666666666666
OC(CCC1CCN(c2cc(NC3CC3)ncn2)CC1)=NCCN1CCOCC1,1.3383333333333334
CC(C)C(N=C(O)[C@@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)C,16.04
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc(Br)o1,11.741666666666667
Cc1nc(C)c(C(=O)N2CCC[C@@H]2c2nc(-c3ccc(F)cc3F)no2)s1,13.956666666666667
C[C@H]1CCCN(S(=O)(=O)c2ccc(-n3cnc(C(O)=NCC4CC4)c3)nc2)C1,15.041666666666666
CCN1CCn2cc(S(=O)(=O)Nc3cc(C)ccc3F)cc2C1=O,12.523333333333333
CCc1ccc(NC(=O)Cn2c(=O)cc(-c3nc(C4CC4)no3)c3ccccc32)cc1,17.451666666666664
Cc1cccn2cc(-c3ccc(NS(=O)(=O)c4ccc(Br)cc4)cc3)nc12,11.225
CC[C@@H](C(=O)Nc1c(-c2ccc(F)cc2)nc2cc(C)ccn12)c1ccccc1,12.416666666666666
COc1ccc(NC(=O)N2CCc3c(C(O)=NC4CCN(C)CC4)cccc32)cc1,10.055
COC[C@@H]1CN(C)CC12CCN(Cc1ccc(OC)c(OC)c1Cl)CC2,1.4716666666666667
COc1ccccc1N=C(O)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1,12.226666666666667
O=C(c1cccc(-n2cnnn2)c1)N1CC(c2nc(-c3ccccn3)no2)C1,10.795
O=C(COc1ccccc1)N1CC(O)=Nc2ccc(F)cc2[C@@H]1c1ccccc1,13.758333333333333
CC(C)CN1CCN(Cc2nc(Cn3ccn4nc(-c5ccccc5)cc4c3=O)no2)CC1,11.076666666666666
COc1ccc(OC)c(N=C(O)Cn2c(C)cc(-c3nnc(C)o3)c2C)c1,12.933333333333334
CSc1ccc(-c2nc3cc(C)ccn3c2Nc2ccccc2C)cc1,13.165
Cc1cc(C(O)=NCC2CCN(C(=O)Oc3ccccc3)CC2)c(C)o1,13.815
CCOc1ccccc1N=C(O)N=c1[nH]nc(Cc2ccccc2)o1,14.078333333333335
COc1cc(OC)cc(-c2noc(CCn3nc(-c4cccc(Cl)c4)ccc3=O)n2)c1,17.33833333333333
CN=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(=O)Nc3ccc(C)c(C)c3)cc2)C1,12.03
CCCNc1cc(N2CCC(CCC(O)=NCc3ccc(OC)cc3)CC2)ncn1,10.95
COc1cccc(-c2noc([C@@H]3CCCN3C(=O)Nc3ccc(OC)cc3C)n2)c1,15.0
OC(=N[C@H]1CCN(c2cc(-c3cccs3)[nH]n2)C1)c1cccc(OC(F)(F)F)c1,13.8
CCOc1ccc(CC(O)=Nc2nc(-c3cccs3)cs2)cc1,16.053333333333335
Cc1c(Cl)cccc1N=C(O)CN1CCc2[nH]c3c(C)cc(F)cc3c(=O)c2C1,11.038333333333332
CC(C)c1noc(-c2ccc(-n3cnc(C(=O)N4CCc5ccccc5C4)c3)nc2)n1,16.771666666666665
CCc1nnc(N=C(O)C2CCN(C(=O)c3ccc(F)cc3)CC2)s1,11.316666666666666
COC(=O)c1ccc2c(=O)n(-c3ccc(F)c(Cl)c3)c(N3CCOCC3)nc2c1,16.116666666666667
CCc1cc([C@@H](c2cccc(F)c2)N2CCN(C)CC2)c(N=C(O)c2ccccc2)s1,10.358333333333333
Cc1cccc(CN2CCCn3nc(C(O)=NCCc4cnc[nH]4)cc3C2=O)c1,10.168333333333333
CC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCCCC4)cc3)ccc21,10.268333333333334
C[C@H]1CCC[C@H](N=C(O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)[C@@H]1C,17.461666666666666
Cc1ccc(OCC(O)=Nc2cc3[nH]c(O)nc3cc2C)cc1,11.636666666666667
COc1cccc(N=c2[nH]nc(CC(=O)N3CCSCC3)s2)c1,11.266666666666667
Cn1nnc2c(N3CCN(C(O)=Nc4ccccc4C#N)CC3)ncnc21,10.433333333333334
CO[C@@H]1CN(c2cccc(F)c2)C12CCN(Cc1ccccn1)CC2,11.648333333333333
CS(=O)(=O)N1CCN(CCN=C(O)NCc2cccs2)CC1,1.4566666666666668
Cn1ccc(C(=O)N2CCN=C(O)C2(C)C)n1,8.781666666666666
CCN1CCCn2cc(S(=O)(=O)Nc3ccc(OC)cc3)cc2C1=O,11.326666666666666
CN(C)c1ccc(C(=O)N[C@H]2CCN(c3ccccc3)C2=O)cc1,11.876666666666667
CCCCN=C(O)CCC(=O)N1C[C@H]2CCCN2c2ccccc21,13.945
COc1ccc(CN=C(O)N(c2ccccc2)c2ccccc2)c(OC)c1,15.415
CCCN1C(=O)Cc2cc(C(=O)O)ccc21,10.716666666666667
CCn1ccc2cc(S(=O)(=O)N3CCC(C(O)=NCCCN4CCC[C@@H](C)C4)CC3)ccc21,11.264999999999999
OC(=NCCC1CCN(C(O)=Nc2cc(F)ccc2F)CC1)c1ccoc1,12.633333333333333
Cc1cc(C)cc(C(=O)N2CCc3[nH]nc(C(=O)N(C)C)c3C2)c1,10.918333333333333
CCS(=O)(=O)N1CCCc2cc(C(=O)N[C@@H](C)c3ccccc3)ccc21,14.495000000000001
CC(C)CN=C(O)CN1CCN(Cc2ccccc2)C1=O,11.955
CCn1ccc(C(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)n1,10.158333333333333
COc1ccc(CCN=C(O)[C@@H]2CCCN(S(=O)(=O)c3ccc(OC)c(Cl)c3)C2)cc1,15.633333333333333
OC(=NCCc1c[nH]c2ccccc12)C1CCN(c2ccncc2)CC1,10.161666666666667
CSc1cccc(N=C(O)N2CCC[C@@H]2C(O)=NCc2csc(-c3ccccc3)n2)c1,14.791666666666666
COc1ccc(C)cc1N=C(O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1,13.5
N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(O)=Nc1cccc2ncccc12,18.551666666666666
Cc1cc2nn(CC(O)=Nc3ccccc3)c(=O)n2c(-c2ccc(F)cc2)n1,13.34
Cc1ccc(N=C(O)Cn2c(=O)n(-c3ccc(F)cc3)c(=O)c3c2cc(C)n3C)cc1Cl,15.764999999999999
CCN1C(=O)COc2cc(-c3noc(C(=O)N4CCN(C5CCCCC5)CC4)n3)ccc21,10.858333333333333
CCc1ccc(OCc2nc(C)c(C(O)=Nc3nc(-c4ccccc4OC)cs3)s2)cc1,21.83
CC(C)CCN1CCc2[nH]nc(C(=O)N(C)Cc3cccnc3)c2C1,1.4349999999999998
COc1cc(NC(O)=NCCc2nc3cccnc3n2C2CCCC2)cc(OC)c1,11.731666666666666
COc1ccc(N2CCN(c3cc(SCC(O)=Nc4cc(Cl)ccc4OC)ncn3)CC2)cc1,19.96833333333333
Cc1cc(C)c(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5F)o4)nn3C)C2)c(C)c1,17.903333333333332
Fc1ccc(-c2noc(Cn3ccnc3)n2)cc1Br,10.833333333333334
Cn1cnc(S(=O)(=O)N2CC[C@@H](c3noc(-c4ccccn4)n3)C2)c1,10.358333333333333
CCN=C(O)C1CCN(S(=O)(=O)c2cc(-c3noc(C)n3)cs2)CC1,11.879999999999999
CC(C)CCN=C(O)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,13.106666666666666
OC(=NCc1ccccc1F)c1ccc2c(c1)CN(Cc1cccc(F)c1)CCO2,11.246666666666666
c1cc(-c2nc(C[C@@H]3CCNC3)no2)ccn1,1.52
Cc1ccn2cc(-c3ccc(C)c(NS(=O)(=O)c4ccccc4)c3)nc2c1,10.92
Cc1nc2nc3c(cn2n1)C(=O)CCC3,9.876666666666667
O=c1c2c([nH]c3c(F)c(Cl)ccc13)CCN(CC(O)=Nc1cc(F)ccc1F)C2,11.511666666666667
COc1cccc(-n2c(=O)c(C(=O)Nc3cc(F)cc(F)c3)c(O)c3cccnc32)c1,20.19
Cc1oc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NC[C@H]1CCCO1,14.506666666666666
CCn1ccc2sc(C)c(C(O)=NCc3c(C)cc(C)cc3C)c2c1=O,16.366666666666667
CCN=c1nc(N2CCN(C(O)=Nc3ccc(C)cc3C)CC2)cc(C)[nH]1,10.931666666666667
CCOC(=O)N1CCN(C(=O)Cn2cnc(-c3ccc(OC)cc3)cc2=O)CC1,10.865
Cc1ccccc1-n1ccn(Cc2nc(-c3cccc(F)c3)no2)c(=O)c1=O,13.956666666666667
CCN=C(O)N1CC[C@@H](c2noc(-c3cccnc3)n2)C1,10.078333333333335
CCc1ccc(NS(=O)(=O)c2cc(-c3nc(C(C)C)cs3)cs2)cc1,20.96833333333333
CC(C)NC(=O)c1ccc(OC[C@H]2CCCN(C(=O)c3cccs3)C2)cc1,13.631666666666666
CC(C)c1ccc(-c2noc(N3CCC(C(=O)N4CCN(C5CCCCC5)CC4)CC3)n2)cc1,13.568333333333333
OC(=Nc1ccc(Br)cc1F)N1CCC(n2cnc3cccnc32)CC1,11.493333333333334
O=C1CN(C(=O)Nc2ccc(Cl)cc2)CCN1CC(O)=NCc1ccco1,11.42
